0,1,2,3,4,5,c
-0.2593223738430728,0.14764798799002363,-0.1987081560245896,0.6348238265161721,-0.696093211304217,0.9603743056334688,0
-0.5316348089465533,-0.3830859470645452,0.11293926523912792,-0.2622425550968352,-0.696093211304217,0.38739334199767705,0
-0.25862946721809976,0.08953843650890353,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.24615714212462617,-0.4179516797047176,-0.21169346626405414,-0.2552592315045173,-0.696093211304217,-0.09593746318517592,0
-0.5351983305688017,-0.5264228459724756,-0.10781099126130668,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.24739060197238918,1.5732690316173448,-0.15975222847464002,-0.14672672619263144,-0.696093211304217,-0.16999621909968438,0
0.2387787674996904,-0.34822021442437284,-0.18572284693728655,-0.13276002384016286,-0.41189612268560827,0.1067496697104474,0
-0.7022878934093412,-0.5961543112528204,-0.042884447264993256,-0.6568004690863969,-0.696093211304217,0.21588888625984787,0
-0.5177766694343418,-0.3908338837590273,-0.055869753759932944,0.23852011266043685,-0.3747970505364441,0.3834955201448598,0
-0.22269729017863255,-0.607776225052045,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3130721531498225,0.1747657839357139,-0.14676691938733696,-0.4737791351152529,-0.3368730829710518,-0.02187870727066774,0
-0.4796667863601559,-0.4411954985456653,-0.1987081560245896,-0.5663082037453704,-0.06092491960686416,0.6212631648430015,0
-0.6330961866832509,-0.5884063658008368,-0.17273753776357137,-0.3515709308738158,-0.696093211304217,0.23148021204683839,0
-0.7807843587649828,-0.5651625469598891,1.385499558099151,-0.7403094108351056,-0.696093211304217,-0.4311507821228257,0
-0.02215021539713913,-0.5148009321732511,-0.1987081560245896,1.9075349753188156,-0.04351757001202194,0.15742144334042343,1
-0.4396761557306504,-0.456691380692131,-0.17273753776357137,0.23473746123331868,-0.2846298029694715,1.1084917918786725,0
-0.2660534701107874,0.22900136706959298,-0.18572284693728655,-0.5369200439730519,-0.696093211304217,0.4224738665921021,0
-0.7242629471143813,-0.607776225052045,-0.14676691938733696,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6893206375168697,-0.5922803429055792,0.17786580923544132,0.6182384450523805,-0.696093211304217,-0.5792683067437491,0
-0.6442816835177861,-0.4721872628385966,-0.06885506313527638,-0.3006508486465416,-0.30160358284661654,-0.3298072220709674,0
-0.6096363347372572,-0.5729104924118726,-0.06885506313527638,-0.41878544630979675,-0.696093211304217,0.8005633538298124,0
-0.37038546226036445,-0.3520941827716139,0.03502740898706733,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.23160609131227378,0.39945606192321365,-0.016913828514306395,0.1672319630623575,-0.6024677569366773,0.5900804621013942,0
-0.20883915183521293,0.20575753947114372,-0.23766408501474098,-0.2660251927319952,0.2911884233778457,-0.006287381483677231,0
-0.5680619197069984,-0.5535406331606644,-0.23766408501474098,-0.6469074284799432,-0.696093211304217,-0.06865265904782597,0
-0.8087975962688047,-0.5922803429055792,1.2816170773355962,-0.09842535755657568,-0.4969024917927672,-0.7390793097150321,0
-0.45224746815271555,-0.5419187281189414,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.161622487126243,0.03530285337502449,-0.12079630063665012,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5520260712380884,-0.5884063658008368,-0.06885506313527638,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
1.3890042909112357,-0.5729104924118726,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.391370642679489,2.503021960405284,-0.06885506313527638,0.04415087267979193,-0.696093211304217,0.03269091379593922,0
-0.49431681947529443,-0.3017325679849759,0.5284691566089066,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.36276348354170174,0.031428876270281965,-0.1987081560245896,-0.10919136015992821,-0.26638695840979654,0.46145208512027913,0
-0.7340626306989705,-0.5496666648134234,0.5674250904957445,-0.45952151209161607,-0.503924667047482,-0.19338318859231032,0
-0.20191007974152325,0.0934124048561446,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.361575640273771,-0.3443462373196303,-0.016913828514306395,0.36974845757524105,-0.696093211304217,0.5900804621013942,0
-0.7240649712884062,-0.5961543112528204,-0.08184037251061982,-0.782791310962994,-0.3863032620448606,-0.1271200891753438,0
-0.47996374659274266,-0.4954310816795443,-0.2636347008850241,-0.402781988940091,-0.696093211304217,0.7810741166466582,0
0.06505707526616855,0.7209955573492413,-0.289605319635711,-0.15691070815819058,-0.696093211304217,0.47314567859779805,0
-0.5611328476133087,-0.4954310816795443,-0.23766408501474098,-0.3102529203099735,0.0019150503332418297,0.4770435004506153,0
-0.450762667574178,-0.003436856369890377,-0.003928519138962941,-0.2500217353622895,-0.5012490486890819,0.7459937199712986,0
-0.67872905647234,-0.5729104924118726,-0.08184037251061982,-0.8436044386239073,-0.696093211304217,0.7654828292353874,0
-0.06689220857924,0.8333407269942461,-0.08184037251061982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.10940314017215855,-0.40245579755825184,-0.17273753776357137,-0.18251625098328647,-0.696093211304217,-0.15440490610460053,0
-0.14014237590812048,2.603745137433551,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.24174837566951718,1.4725458545890775,-0.23766408501474098,0.09128833795984341,-0.696093211304217,0.056077883288564875,0
-0.6267610362235265,-0.6039022479473025,0.15189519624556197,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5033246100413529,-0.46831329449135556,-0.042884447264993256,-0.3271292914047242,-0.696093211304217,0.06777137443083109,0
-0.5626176516982221,-0.5806584291063548,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.16993737246987867,-0.5341707826669577,-0.25064939150968074,1.9494349444566392,0.20349585242360424,0.6602413833711784,1
-0.1678586525949597,-0.33659830062514823,-0.22467877563939756,-0.09347887173324435,-0.30931316773620376,0.3990868075561304,0
-0.7510883413502724,-0.5961543112528204,-0.12079630063665012,-0.6189741203187136,-0.696093211304217,-0.15440490610460053,0
-0.3025795629402602,0.2483712175632996,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.15350557760858233,0.17863975228295492,-0.055869753759932944,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.366821938300532,-0.607776225052045,-0.23766408501474098,-0.28173767426269997,-0.696093211304217,0.12623881735025555,0
-0.4442295447948545,-0.25524492329707926,-0.25064939150968074,-0.24274743593097053,-0.696093211304217,0.37569987643922426,0
-0.5976589462867413,-0.5341707826669577,-0.003928519138962941,0.041241114289781264,-0.696093211304217,0.17691059098023157,0
-0.38741117291166627,-0.607776225052045,-0.10781099126130668,-0.22005163080794793,-0.696093211304217,0.8785199188052317,0
-0.17914313442050261,-0.456691380692131,-0.22467877563939756,0.03454877343244367,-0.2788449708390988,0.7888697603522937,1
-0.5901359525590864,-0.24362301212510507,0.08696864648844108,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.37830439595204995,-0.05379847115652839,0.8271312780026131,-0.4298423764802966,-0.5151241854349992,-0.477924733899984,0
-0.5556885790201365,0.023680939575799868,-0.10781099126130668,-0.2727175473812911,-0.33823733160005154,0.3250280644335283,0
-0.2820893133201336,-0.3017325679849759,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.09322267201613325,0.12440416914907589,-0.15975222847464002,0.04967931018112541,-0.696093211304217,0.07946486557309732,0
-0.6191390575048638,-0.46831329449135556,-0.08184037251061982,0.09012443460383915,-0.4126892901196797,0.3640064108807712,0
-0.5451959882261782,-0.3947078521062683,0.28174828999899626,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.9128782441812313,4.122341517727174,-0.2766200102603676,0.3933171902152666,-0.696093211304217,-0.31421590907588337,0
-0.24021793747289213,0.19413563442942058,0.022042099611723903,-0.3699021673716136,-0.696093211304217,0.1067496697104474,0
-0.13905351763119742,-0.557414610265407,-0.2766200102603676,0.4020463274657163,0.2711265613742643,0.7849719384994757,1
0.12256835435872568,1.3020911597354567,-0.10781099126130668,-0.5389568472621429,-0.4240368681412819,-0.3103180744311592,0
-0.038582010258435454,2.4642822769328734,-0.17273753776357137,-0.3320758186039302,-0.5392364690068031,-0.477924733899984,0
-0.754156928667147,-0.6000282796000613,-0.14676691938733696,-0.7048108342995352,-0.696093211304217,0.45755426326746135,0
-0.46679851428990005,-0.46443931738661304,-0.2636347008850241,-0.40336393372211404,-0.696093211304217,0.3523129453223181,0
-0.06085401893649838,0.9224420865558047,-0.30259062901105443,0.32697559540031,-0.696093211304217,0.1613192779851477,0
-0.44383359781807225,-0.2629928634945619,-0.08184037251061982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.36320502839764507,0.1553959334420072,-0.18572284693728655,0.09012443460383915,-0.696093211304217,0.45755426326746135,0
-0.14806130959980607,0.5544148746303686,-0.15975222847464002,0.03833142485956184,-0.696093211304217,0.24317367760529146,0
-0.41740414529939956,-0.28623668583851025,0.022042099611723903,-0.41674864302070586,-0.4641922783748036,0.27435638034689874,0
-0.6112201238131783,-0.5302968143197166,-0.12079630063665012,-0.5075318773047544,-0.49572860463273827,0.6329566304014546,0
-0.6065677474203826,-0.5651625469598891,-0.10781099126130668,-0.3920160277126131,-0.3988564552086484,0.2938454896109871,0
-0.5020377827758876,-0.4179516797047176,0.0999539558637845,0.6793425437251095,-0.696093211304217,0.15742144334042343,0
-0.20646347114331126,0.46531355009881586,-0.1987081560245896,-0.8057780898562239,-0.696093211304217,-0.22456582737438455,0
-0.4582856572110612,-0.46831329449135556,-0.055869753759932944,-0.8363301405717842,-0.40782453092803617,0.40688257918083154,0
-0.7424765010336138,-0.5961543112528204,0.0609980277377542,-0.5599068249350756,-0.3392525852732662,-0.0647548244031017,0
-0.6851631977670317,-0.5496666648134234,-0.1987081560245896,-0.8412766629438049,-0.3031476126678892,0.8668264532467786,0
-0.3864213054697106,0.09728637320338562,0.04801271836241078,0.13813479292099828,-0.4531302393446734,0.13793229570061527,0
-0.2338827870131678,0.6822558738768306,-0.02989913788964982,-0.06088999152387247,-0.696093211304217,0.036588735648756865,0
-0.3768195977110964,-0.11965595933213057,-0.18572284693728655,-0.7673697983753113,-0.696093211304217,0.013201766156130921,0
-0.6261671145895611,-0.4915571133323033,-0.34154655713708476,-0.659710192996512,-0.696093211304217,-0.5208008638243247,0
-0.5260915530247895,-0.5884063658008368,-0.25064939150968074,-0.09842535755657568,-0.033037186029549255,0.8590306816220775,1
-0.5429192936940761,-0.44894343524014735,-0.06885506313527638,-0.5107325701578913,-0.3752941019143298,-0.10763095432744228,0
-0.4790728664793785,-0.4760612311858377,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.0526381244278301,0.48855737769726504,-0.14676691938733696,-0.125485731304823,-0.696093211304217,0.10285183506572325,0
-0.447793065832707,-0.518674900520492,-0.14676691938733696,-0.009969874816702662,-0.696093211304217,0.37569987643922426,0
-0.7503954347252993,-0.607776225052045,0.12592458325568257,-0.5313915788878021,-0.4648585403042174,0.1223409827055314,0
0.818246944781276,-0.607776225052045,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.011208305124451413,4.091349770949243,-0.06885506313527638,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.023779615208932663,0.0934124048561446,-0.15975222847464002,0.49457540299181285,-0.5341919254109023,0.49263478786188647,0
-0.6249792771655902,-0.607776225052045,-0.18572284693728655,-0.6876434942617625,-0.07490582057594942,0.19639973862003973,0
-0.6366597047991234,-0.6039022479473025,0.15189519624556197,-0.7368177490389467,-0.696093211304217,0.7771762947938404,0
-0.2545710066153097,0.232875335416834,-0.31557593838639786,0.10176333024429933,-0.696093211304217,0.25096932131092675,0
-0.6424009394688421,-0.5961543112528204,-0.2766200102603676,0.18556319956015527,-0.696093211304217,-0.014083037981219165,0
-0.08243312098958827,0.48080943224528155,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.22616182330349746,0.05079873552149014,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.22725067573646077,0.0934124048561446,-0.289605319635711,-0.23809188457076558,-0.696093211304217,0.2977433114638046,0
-0.7931576930234889,-0.5690365153071301,0.43757199674231007,-0.6669844855318517,-0.4844867811983507,0.13013663920307333,0
2.060530146138659,-0.5457926964661823,0.541454477505865,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7181257666366723,-0.5922803429055792,0.03502740898706733,-0.4088923988073639,-0.696093211304217,0.5550000654260352,0
-0.7460400191494864,-0.6039022479473025,-0.10781099126130668,0.15151947463567378,-0.696093211304217,-0.03357218562102732,0
-0.5245077657020564,-0.5457926964661823,-0.14676691938733696,-0.32072791259442934,-0.3098630948017047,0.9408851963693804,0
-0.05748847080264102,1.2246117052156211,-0.30259062901105443,0.07528483921426292,0.1860144344679064,0.04828222679102294,0
-0.5077790117769654,-0.4954310816795443,-0.30259062901105443,-0.12344893491171122,-0.696093211304217,0.9642721274862869,0
0.7136179742828369,3.5606158446521765,-0.2766200102603676,0.11252926388786076,-0.1602294566567369,-0.09983528503799385,0
-0.42146260005822983,0.24062327211131604,0.0999539558637845,-0.8168350227851153,-0.696093211304217,-0.16999621909968438,0
-0.5894430459341132,-0.3404722689723893,-0.10781099126130668,-0.6332317433423503,-0.3732953193380729,0.2782542021997165,0
-0.00037313751807416235,-0.03442861190532021,-0.17273753776357137,0.17974375173992518,-0.696093211304217,0.40298475732801375,0
-0.613793780331055,-0.6000282796000613,-0.17273753776357137,-0.8162530786926903,-0.2138264274945098,0.2626627868693798,0
0.5220786856259925,4.230812719024937,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.7308417016678324,4.145585327810618,-0.18572284693728655,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.684470285298099,-0.5806584291063548,-0.06885506313527638,-0.5028763259445493,-0.4499364186909445,0.6056718774317306,0
-0.4452194116524142,-0.43732153019842424,0.2298070352152002,-0.29832307641442873,-0.696093211304217,0.6134675211373661,0
0.20739997601805132,1.6662443595261445,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.585582567001258,-0.5302968143197166,-0.02989913788964982,-0.39638061012979614,-0.696093211304217,0.5433065998675821,0
-0.013538375080480582,1.3756965583330365,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.32287183673441183,0.4963053143917471,0.04801271836241078,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.2590254130260901,-0.40245579755825184,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.43007444621884816,-0.46831329449135556,-0.12079630063665012,-0.2535133971584484,-0.37863597899015927,0.5705913528373054,0
-0.5892450759520981,-0.607776225052045,-0.2636347008850241,-0.7964669885150099,-0.696093211304217,-0.7429771315678497,0
-0.5944913681348993,-0.5806584291063548,-0.25064939150968074,-0.2904668322010868,0.058335676679608775,0.30164113331662273,0
-0.40305107615698194,-0.16614360577152754,0.13890987534860358,-0.5057860498546645,-0.39938523135670634,0.18080842562495586,0
-0.7908810031665547,-0.5961543112528204,-0.12079630063665012,-0.9893813637822056,-0.16525287181908568,-0.16999621909968438,0
-0.5994407053446776,-0.6039022479473025,0.15189519624556197,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4868928163488484,-0.4256996163991997,-0.21169346626405414,-0.4112201779354559,-0.21870173805499163,0.6173653429901836,0
-0.15835592982735308,0.20575753947114372,-0.003928519138962941,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.49995906190749545,-0.5419187281189414,-0.02989913788964982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
