0,1,2,3,4,5,c
-0.384714712529247,-0.49419661741030035,-0.11528670544283892,0.1486347691699575,-0.6507388130673047,0.03175309769552889,0
-0.4382216205310094,-0.18839011169835024,2.7411942234831317,-0.2782535136204695,-0.36392932312512627,-0.11623747402012972,0
-0.5842366376952857,-0.11193848500032114,0.2720327512842697,-0.4023620959743449,-0.6507388130673047,0.4898191486006781,0
-0.618995602517925,-0.5276442086813955,0.07837302399465632,-0.26807604109481004,-0.3783934695290449,0.49686630491605405,0
-0.7481785158418363,-0.5085313009267217,1.9181403994168447,0.06806315634257736,-0.4969567282506326,0.1339370608515594,0
-0.7390098186390632,-0.5610917891508261,0.5141074009993034,-0.628528074676576,-0.3490376629793726,0.3629701036496995,0
-0.2214570694120855,-0.0593779913753845,-0.11528670544283892,-0.3379047923122136,-0.6507388130673047,-0.07043086546050173,0
-0.5947738041489257,-0.5706482484289953,0.7077671293628577,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.3809403661815973,5.411691554733948,-0.3573613551578726,0.22892370420546307,-0.6507388130673047,-0.15499691470067117,0
-0.7771899392187875,-0.5372006571579002,-0.5994360156123155,-0.6375747154326925,-0.6507388130673047,-0.10214313826195666,0
0.7456358376285107,2.6068725226634575,-0.308946423066984,0.3448337930807767,-0.6507388130673047,-0.41926578533053366,0
-0.744209977070287,-0.5324224329196477,0.17520288710249257,0.08530831067759631,-0.3779659588787061,0.23259743428619184,0
-0.42672653602381205,0.2750978738082433,1.8213105567138856,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.40442058668850067,-0.169277205023843,1.2403313931020412,-0.2573331593844927,-0.42188770243780344,0.5109606175468067,0
-0.7116405548083448,-0.5419788813961525,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5570042218399379,-0.5419788813961525,0.9982567219081891,-0.5629399392449016,-0.6507388130673047,0.31011631564727477,0
-0.4082522815242331,-0.2791764186723015,0.6109372651810805,-0.6700860785562006,-0.6507388130673047,1.0817814354633128,0
-0.7554313737058511,-0.5324224329196477,1.2403313931020412,0.004736697850216025,-0.6507388130673047,0.05641819105418694,0
-0.7584419887684671,-0.5515353406743215,0.17520288710249257,-0.2757091454890547,-0.2789969867310875,0.7399936603449468,0
-0.1156748649891272,3.1324774049045025,-0.11528670544283892,-0.035125091875662005,-0.2014646690727546,-0.5461148418452224,0
-0.5424985133831055,-0.46552726117912197,-0.26053149097609546,0.20037023217501465,-0.6507388130673047,0.1621257323679058,0
-0.5642570764723095,-0.5515353406743215,1.3371612358049996,0.5203951271472668,-0.6507388130673047,0.19383800516936073,0
0.028834835756821976,2.645098316569477,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.05600987484720802,1.0252794356687844,-0.21211656962461606,-0.011377678316168482,-0.16769124731708768,0.28897484670114587,0
-0.5123923247851369,-0.5180877494032264,-0.308946423066984,0.3801722021275744,0.31510184810235603,0.9126493369829737,1
-0.49774976916084446,-0.12627316419607676,-0.018456839113179923,-0.10975985466322556,-0.6507388130673047,0.6378096624977853,0
-0.7899166433856596,-0.5515353406743215,2.40228972032573,-0.2567677434997212,-0.6507388130673047,-0.542591252123824,0
-0.5567305291208398,-0.5467571056344048,0.4172775475569354,0.07145562485075176,-0.1998971258995173,1.0218804911455117,1
-0.583689253065,-0.23139415468644933,-0.308946423066984,-0.3554326512395616,0.18003867414766958,0.2255502664071053,0
-0.028914306967231032,0.3754406368198642,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.45436948853407466,-0.479861933893879,-0.3573613551578726,-0.12757042488301604,0.7334933264646383,0.4792484141276134,0
0.11203739489372733,2.0478199627380036,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8488974057693873,-0.5324224329196477,1.8697255317624113,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5508461380839594,-0.4368578941462793,-0.11528670544283892,-0.26807604109481004,-0.3020011905766028,0.9655031249853987,0
-0.37280908813549146,-0.22661591964653266,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.9933276433840357,1.813686867046995,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.35351375386279604,-0.34607159041282737,0.07837302399465632,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7310727330168568,-0.5610917891508261,0.8045969935446348,0.20121839955290993,-0.6507388130673047,-0.14442615710018622,0
-0.653207176246992,-0.5133095251649741,0.2720327512842697,-0.16828030158542676,-0.35141951553917955,0.5109606175468067,0
-0.690566225132708,-0.5706482484289953,0.4172775475569354,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7796531704590287,-0.49897484164855277,-0.26053149097609546,-0.17563069468722878,0.14940030782351474,0.19383800516936073,0
0.4879542145015552,1.8375779882382568,-0.06687177013012757,-0.3511920421539459,-0.18884289367564852,-0.28184597121536,0
-0.25539495526951916,0.5761261520414417,0.8530119256355234,0.7214001425279052,-0.48356136156405716,0.39115872891120484,0
-0.8534133283633113,-0.479861933893879,0.9498417898173005,-0.05802440505839577,-0.14136873341688713,0.34535209722415605,0
0.2484731660816534,2.2867312826672643,0.029958092225950007,-0.3503439216768454,-0.6507388130673047,-0.07395445518190016,0
-0.1960036529992332,0.17953334583653907,0.465692479647824,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.42576861231487895,-0.2648417351558801,0.4172775475569354,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6176271389224336,0.1843115700747914,1.77289558166536,-0.49622097874379806,-0.5130291346882903,0.14803139660973272,0
-0.5215610273201211,0.10308171481784419,0.12678795501160398,-0.37324322145935207,-0.31460260847090676,0.15860215421021756,0
-0.6437647830934774,-0.40818853791510085,0.9498417898173005,0.07597893852869658,-0.522363141231308,0.40172946338426924,0
-0.25019478875918716,-0.07371267132725663,-0.45419121933964973,-0.49141494707329736,-0.6507388130673047,0.37001725996507595,0
0.2818636761958205,-0.4511925776627006,-0.16370163753372752,-0.45692463840325925,-0.6507388130673047,0.08460686257053322,0
-0.5151292503602979,-0.4750837096556267,0.9982567219081891,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.17725571062802098,0.705138271284241,0.17520288710249257,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.41892629433742223,-0.4320796699080268,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.42987399502224466,-0.4750837096556267,0.465692479647824,0.14552497845365764,-0.6507388130673047,0.2466917700443649,0
-0.4506746384420697,-0.2791764186723015,0.3688626154660468,-0.26383543200919435,-0.3842564890744571,0.7893238701896835,0
-0.9637114553801936,-0.49897484164855277,-0.5994360156123155,-0.2392398778722597,-0.6507388130673047,-0.3487940834122476,0
-0.8553291838602857,-0.5658700133890786,0.2720327512842697,-0.08827408454247732,-0.158581164339553,0.15507856448881926,0
-0.2002458877215239,-0.4368578941462793,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7469469042612698,-0.4559708019009529,-0.018456839113179923,-0.17563069468722878,0.16201191219796016,-0.010529921142700667,0
0.02472944497034794,1.4983238512890535,0.465692479647824,0.5023018054343521,-0.6507388130673047,0.30659273748958676,0
-0.6344592338757797,-0.48464016893379575,0.3204476833751583,-0.33960103326641455,-0.6507388130673047,0.799894604662748,0
0.22767252427765,-0.5706482484289953,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4374005488370012,0.23687205829889588,0.9982567219081891,-0.320659631277081,-0.2730321827631615,-0.10919030614104319,0
-0.782526941585828,-0.5658700133890786,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5501619062862138,-0.49419661741030035,0.07837302399465632,-0.05548003692698097,-0.17368658599346862,-0.3946006804081653,0
-0.5282664965950873,-0.3986320894385961,0.3204476833751583,0.05788568381691787,-0.3823428652620891,0.6096210372362802,0
-0.10582193194905457,0.5570132442867679,-0.21211656962461606,-0.06707103241428512,-0.6507388130673047,0.5109606175468067,0
-0.5979212688027341,-0.4750837096556267,1.0950865860899663,0.05929920677856269,-0.49073745086043685,0.34535209722415605,0
-0.8543712601513527,-0.5324224329196477,0.7077671293628577,-0.42978472283502334,-0.3623007074434829,0.7258993477141942,0
-0.47503328155479646,-0.40818853791510085,-0.3573613551578726,0.22072517722633347,-0.6507388130673047,0.3347813627510919,0
-0.6179008267940669,-0.26006351091762775,5.69450501659088,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5598779945825589,-0.5085313009267217,-0.06687177013012757,-0.22651804391529895,-0.15798064119311506,-0.0774780449032986,0
-0.1323701160066566,0.44233580856039006,-0.11528670544283892,0.04996990163079864,-0.40764748856470706,0.5497200929184792,0
-0.6818080597373851,-0.5706482484289953,-0.11528670544283892,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6964506113221234,-0.5515353406743215,0.3204476833751583,0.09039704694042605,-0.6507388130673047,0.8597955489805489,0
-0.6787974365956608,-0.40818853791510085,0.17520288710249257,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.846434166450038,-0.5610917891508261,0.7077671293628577,-0.22962782793148528,-0.32710223885120054,0.4440125169136293,0
-0.39429395769768644,-0.5467571056344048,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2995963140535837,0.270319649569991,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5971001914533501,-0.5706482484289953,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5177293303838206,-0.5419788813961525,-0.11528670544283892,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.47462274247614905,-0.5419788813961525,-0.3573613551578726,0.4457603509594758,0.766584795062659,0.6695219815540812,1
-0.2036670426706981,0.270319649569991,-0.018456839113179923,-0.4125395617998909,-0.403250224678522,0.03175309769552889,0
-0.6236483771267739,-0.5133095251649741,0.465692479647824,-0.3212250471618525,-0.37053539616005676,0.2466917700443649,0
-0.03014592662690573,0.28943255732466466,-0.16370163753372752,0.05618941606226268,-0.6507388130673047,0.017658750373645483,0
-0.39716772882448576,-0.25528528667937544,0.07837302399465632,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6218693736447243,-0.4464143534244483,-0.308946423066984,-0.4475952930548138,-0.0939556611240131,0.458106829544382,0
-0.47352797240766686,-0.5133095251649741,0.07837302399465632,-0.19457209667656222,-0.6507388130673047,0.16917290024699233,0
-0.8556028717319191,-0.5228659736414789,1.8213105567138856,-0.6921372592016296,-0.3871167444958598,0.41230031349443624,0
-0.7084930877308038,-0.4750837096556267,0.4172775475569354,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.30205954529382484,0.657356007298389,0.2720327512842697,-0.24856922992081873,-0.37296814093112074,0.17269648996839077,0
-0.4025047392706344,1.5747755471177345,-0.21211656962461606,-0.20333603284034982,-0.6507388130673047,-0.3452704936908491,0
0.07796266510047706,1.8089086428087424,0.17520288710249257,0.42681892886980166,-0.6507388130673047,-0.0034827532636141282,0
-0.5645307691914079,-0.4225232214315222,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.1883402552486601,-0.40341031367684843,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7083562437949872,-0.48941839317204805,0.8530119256355234,-0.3837033985773404,-0.4378277817066021,0.8492248145074845,0
-0.3180705604740544,0.03140831883906601,-0.308946423066984,-0.22510450755342706,-0.6507388130673047,0.32421062827802744,0
-0.534150888035923,-0.5706482484289953,0.029958092225950007,-0.15273139490472223,-0.2962603191394991,0.3171634719626512,0
-0.49008637544982536,-0.48941839317204805,0.029958092225950007,-0.6579296537838979,-0.6507388130673047,0.38763515075351657,0
-0.12566465004412483,5.368687536589678,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.25375279572328624,0.9966101010409348,1.0950865860899663,-0.5004615878294137,-0.6507388130673047,-0.36641200889181913,0
-0.6530703323111752,-0.1931683391771019,1.2887462607564744,-0.7826036520225448,-0.6507388130673047,0.14450780688833428,0
-0.6265221482535731,-0.5563135649125739,-0.21211656962461606,-0.27966704998234143,-0.06469146488269799,0.5003898830737425,0
-0.6325433864579134,-0.48941839317204805,0.3688626154660468,-0.2519617185293341,-0.6507388130673047,0.458106829544382,0
-0.34585036419133114,1.1065093557357177,0.9498417898173005,-0.49169765836573986,-0.6507388130673047,-0.19727993353890075,0
-0.7770530872038627,-0.4273014456697745,0.2720327512842697,-0.20390144202500773,-0.3422789071276788,0.21497950880662034,0
-0.4629908059540268,0.14608575456544398,0.3688626154660468,0.44660845133623556,-0.6507388130673047,0.03175309769552889,0
-0.5567305291208398,-0.48464016893379575,-0.3573613551578726,-0.1479253632342214,-0.6507388130673047,0.41934746980981247,0
0.8425230084830044,3.218485549209688,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.04492532214746061,2.525642602596524,-0.018456839113179923,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7670633102279734,-0.045043311099462434,1.1919164180535156,-0.10240946156142355,-0.3779659588787061,0.36649368180738773,0
0.13584865176034672,0.6477995588218842,-0.21211656962461606,-0.4190418344245925,-0.6507388130673047,0.035276675853217,0
-0.7765057033814878,-0.5706482484289953,0.2236178191933811,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6990506945772894,-0.4703054854173744,0.8530119256355234,0.2215732776030931,-0.199785182820328,-0.05633652970232866,0
-0.7080825478442456,-0.5563135649125739,1.2887462607564744,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.10705355160872926,0.22731560982239118,-0.018456839113179923,-0.20390144202500773,-0.6507388130673047,0.21497950880662034,0
-0.522929490430866,-0.4225232214315222,-0.21211656962461606,-0.09703802070626483,-0.6507388130673047,1.2861493155205328,1
0.21467212416003642,4.379594579188225,-0.018456839113179923,-0.3059588450734769,-0.6507388130673047,-0.49678464356419594,0
0.6596963432215146,0.8819326653145569,0.029958092225950007,-0.09732072529859381,-0.13023307118181035,0.25021535976576337,0
-0.45587479768120437,-0.36518449816750104,0.9498417898173005,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.12607518993068306,0.25120674181531727,-0.4057762872487612,-0.5615264028830298,-0.6507388130673047,0.28192757474866686,0
-0.6106479770091602,-0.4177449863916055,0.6593521972719691,0.38130304729734465,-0.6507388130673047,0.22202667668570686,0
-0.722725107508092,-0.5706482484289953,0.029958092225950007,-0.5129007171940456,-0.6507388130673047,1.0113097566724472,0
-0.5370246606169619,-0.2982893264269752,-0.11528670544283892,-0.21294808278112423,-0.6507388130673047,0.4440125169136293,0
-0.34694513183608094,-0.3078457749034798,-0.06687177013012757,-0.7133403200399695,-0.6507388130673047,0.5638144055492317,0
-0.7700739252905894,-0.5085313009267217,1.1435015503990824,0.01321790262122032,-0.6507388130673047,-0.4615488041687632,0
-0.6648391127691142,-0.26961995939413247,-0.26053149097609546,-0.4049064641057598,0.0678575497471977,-0.17613841833793079,0
-0.21078305659889635,-0.24095060316295405,-0.4057762872487612,-0.18552545592044573,1.435070653087346,0.11631913537198801,0
0.8824821163865619,4.948203587590185,-0.308946423066984,0.1014226198428453,-0.6507388130673047,-0.5214497484865643,0
-0.6159849793762008,-0.4464143534244483,0.7561820614537462,0.2993178445071839,-0.6507388130673047,0.09517762017101807,0
-0.49296014819244643,-0.1501642983493357,0.7077671293628577,-0.45296673390997255,-0.5207039886771624,0.7223757695565062,0
-0.5780785539393072,-0.5706482484289953,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6726393544555039,-0.5706482484289953,0.029958092225950007,0.19923938700524454,-0.6507388130673047,0.15507856448881926,0
-0.7613157679743746,-0.3986320894385961,0.465692479647824,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
